Region,AgeName,Top (Ma),Bottom (Ma),broader (Epoch),broaderTransitive (Period),broaderTransitive (Era),broaderTransitive (Eon)
Australia,Eildonian,433.35,436.49,,,,Phanerozoic
Australia,Keiloran,436.49,443.83,,,,Phanerozoic
Australia,Bolindian,443.83,448.38,,,,Phanerozoic
Australia,Eastonian,448.38,452.97,,,,Phanerozoic
Australia,Gisbornian,452.97,458.36,,,,Phanerozoic
Australia,Darriwilian,458.36,467.25,,,,Phanerozoic
Australia,Yapeenian,467.25,468.31,,,,Phanerozoic
Australia,Castlemainian,468.31,470.42,,,,Phanerozoic
Australia,Chewtonian,470.42,472.41,,,,Phanerozoic
Australia,Bendigonian,472.41,475.97,,,,Phanerozoic
Australia,Lancefieldian,475.97,484.28,,,,Phanerozoic
Australia,Warendan,484.28,485.43,,,,Phanerozoic
Australia,Datsonian ,485.43,486.73,,,,Phanerozoic
Australia,Payntonian,486.73,489.5,,,,Phanerozoic
Australia,Iverian,489.5,494,,,,Phanerozoic
Australia,Idamean,494,497,,,,Phanerozoic
Australia,Mindyallan,497,499.1,,,,Phanerozoic
Australia,Boomerangian,499.1,500.5,,,,Phanerozoic
Australia,Undillan,500.5,502.98,,,,Phanerozoic
Australia,Floran,502.98,504.5,,,,Phanerozoic
Australia,Templetonian,504.5,507.96,,,,Phanerozoic
Australia,Ordian,507.96,511.5,,,,Phanerozoic
Australia,Lower Cambrian [no subdivisions],511.5,541,,,,Phanerozoic
Australia,Adelaidean,541,566,,,,Phanerozoic
